question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,87.22858006275185,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,28.68504302237322,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,139.6089948239402,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,27.29650162199467,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_post_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,247.99643745983718,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,6.267274998838521,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,100.47248188982394,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,6.654638025812194,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,90.2274477354581,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,6.722421217217642,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_incremental_2way_hyb,style=intr/lanes=16/move=direct,scalar,6,3,88.87277873625976,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,17.698906725390394,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,97.26903069662285,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,21.785396212929225,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,193.35716210377998,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,23.8843876528468,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,239.03295541434963,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,17.754822317342665,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,103.86252711214183,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,21.719031787862757,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,204.36920493693833,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,23.736864533200713,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,1,3,249.7812943739556,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,6.975757810051021,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,191.0206070358337,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,6.517901966300125,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,215.69195289098766,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,7.345756950864295,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,221.1951536601475,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,6.57051608443064,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,168.74497769473842,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,5.84060900384505,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,182.77736793711105,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,6.290141227635912,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_2way_hyb,style=intr/lanes=16/move=index,scalar,6,3,178.60708553622356,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,35.92974699984097,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,36.6043442075655,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,29.14233975125234,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,36.55843761052324,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,30.16868537702382,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,5.202364769826263,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,40.46963972825779,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,41.08889264387017,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,33.59008798516546,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,41.205924479944166,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,33.23813070702878,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,6.258042874031212,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,41.39955705658357,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,42.45098998249356,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,36.752553948341905,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,41.42000629888306,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,34.6862147596975,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,7.3983389488792755,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,36.5334203185815,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,36.15912677427483,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,27.660637336168747,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,36.208847890388064,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,28.885496147037617,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,4.68601769816824,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,40.969659427977,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,40.585986127439355,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,32.124755063496956,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,41.14751899209068,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,31.530596800166677,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,5.490222419900369,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,42.32177775638964,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,42.32589866740947,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,34.56862793053498,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,39.79059322034573,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,32.39195767908617,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,1,3,6.264649510256959,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,39.4439354829095,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,49.64556822205747,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,15.295741638356374,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,41.901753178308354,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,23.463050694258214,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,3.283012806054586,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,40.92313764895531,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,51.21294274583003,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,16.779930008444428,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,50.11894816201826,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,15.851619246850154,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,3.8496114503535255,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,42.142353458748026,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,119.86698078558788,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,18.724267617879303,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,35.77748310945594,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,16.527411143367015,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,4.862547268539667,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,46.59684919398425,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,49.494345833910415,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,9.939015559286174,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,42.98080587735361,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,23.079136978332784,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,2.861182908955028,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,46.861972554287,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,49.347259197437175,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,11.680714785534798,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,42.05867790337455,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,14.92145047521376,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,3.157979803584491,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,48.749419464163196,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,118.36449938703215,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,14.384408567972665,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,23.917150748786753,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,12.757842278906159,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,3.8541653957224753,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,40.27280661337126,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,50.53509691518601,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,15.117271142831408,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,43.263983506847126,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,23.613831294384948,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,3.2701888474928604,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,41.956054393684404,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,50.0975463187577,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,16.527384734862,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,49.69799694739171,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,16.6241017692433,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,4.075326017390542,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,42.07154713498085,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,118.51829547400901,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,17.944517901232377,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,35.13594049782872,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,15.477632834641023,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,deep_parallel_post_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,4.759801019993404,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,10.499983194023342,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,112.84239889164382,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,9.412813116251227,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,46.13885346510022,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,13.83481860127398,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,2.83885708250436,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,10.684729269251472,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,117.08866320958579,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,9.777515537952771,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,42.90231885306639,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,8.677792292151784,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,3.075088805815085,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,10.98533804662812,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,116.45190361638431,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,deep_parallel_incremental_3way_ins,style=intr/lanes=16/move=direct,scalar,6,3,9.867040221915127,,,0,0,0,1,,bolvar,,4075,
