stage=screen  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 738 cases; dropped: 12 no indirect form of this execution; 360 two-way is quadratic on this key column;
2026-08-25T04:30:51+02:00
Running ./cosort_bench
Run on (24 X 4075 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 3.24, 2.15, 2.00
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                                                                                     Time             CPU   Iterations UserCounters...
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_cv                                                                                           0.13 %          0.10 %             3 algo=0.00% bytes_per_second=0.13% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.13% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_mean                                                                                    208812540 ns    208767917 ns            3 algo=3 bytes_per_second=431.015Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=37.6627M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_median                                                                                  208434352 ns    208401078 ns            3 algo=3 bytes_per_second=431.791Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=37.7304M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_stddev                                                                                     985178 ns       961261 ns            3 algo=0 bytes_per_second=2.02884Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=177.282k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_cv                                                                                           0.47 %          0.46 %             3 algo=0.00% bytes_per_second=0.47% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.47% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_mean                                                                                  3141860208 ns   3140992127 ns            3 algo=3 bytes_per_second=28.6456Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.50309M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_median                                                                                3143289762 ns   3142489456 ns            3 algo=3 bytes_per_second=28.6324Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.50194M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_stddev                                                                                   7613052 ns      7581372 ns            3 algo=0 bytes_per_second=71.124Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=6.06925k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_cv                                                                                          0.24 %          0.24 %             3 algo=0.00% bytes_per_second=0.24% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.24% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_mean                                                                                  434798173 ns    434727536 ns            3 algo=3 bytes_per_second=413.988Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=36.1749M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_median                                                                                435597244 ns    435578291 ns            3 algo=3 bytes_per_second=413.226Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=36.1082M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_stddev                                                                                  1501946 ns      1483272 ns            3 algo=0 bytes_per_second=1.43289Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=125.208k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_cv                                                                                         0.35 %          0.34 %             3 algo=0.00% bytes_per_second=0.35% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.35% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_mean                                                                                6725442555 ns   6723569920 ns            3 algo=3 bytes_per_second=26.7641Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.33868M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_median                                                                              6727234487 ns   6725470776 ns            3 algo=3 bytes_per_second=26.7569Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.33805M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_stddev                                                                                 8478715 ns      8451817 ns            3 algo=0 bytes_per_second=34.5643Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=2.94948k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_cv                                                                                        0.13 %          0.13 %             3 algo=0.00% bytes_per_second=0.13% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.13% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_mean                                                                               11751403 ns     11744245 ns            3 algo=20 bytes_per_second=510.583Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=44.6154M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_median                                                                             11748168 ns     11729750 ns            3 algo=20 bytes_per_second=510.718Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=44.6272M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_stddev                                                                                47458 ns        48985 ns            3 algo=0 bytes_per_second=2.06117Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=180.108k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_cv                                                                                     0.40 %          0.42 %             3 algo=0.00% bytes_per_second=0.40% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.40% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_mean                                                                             203610408 ns    203449207 ns            3 algo=20 bytes_per_second=29.4685Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.575M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_median                                                                           203741779 ns    203723284 ns            3 algo=20 bytes_per_second=29.449Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.5733M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_stddev                                                                              963862 ns      1185844 ns            3 algo=0 bytes_per_second=142.985Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=12.2014k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/real_time_cv                                                                                    0.47 %          0.58 %             3 algo=0.00% bytes_per_second=0.47% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.47% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_mean                                                                             211301946 ns    211254196 ns            3 algo=20 bytes_per_second=425.939Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=37.2191M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_median                                                                           211781424 ns    211708228 ns            3 algo=20 bytes_per_second=424.966Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=37.1341M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_stddev                                                                             1114356 ns      1090427 ns            3 algo=0 bytes_per_second=2.25255Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=196.831k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_cv                                                                                    0.53 %          0.52 %             3 algo=0.00% bytes_per_second=0.53% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.53% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_mean                                                                           3962566340 ns   3961405348 ns            3 algo=20 bytes_per_second=22.7126Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=1.98466M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_median                                                                         3958352512 ns   3957318978 ns            3 algo=20 bytes_per_second=22.7367Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=1.98677M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_stddev                                                                            7905910 ns      7831182 ns            3 algo=0 bytes_per_second=46.3497Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=3.95517k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/real_time_cv                                                                                   0.20 %          0.20 %             3 algo=0.00% bytes_per_second=0.20% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.20% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_mean                                                                           446967824 ns    446895453 ns            3 algo=20 bytes_per_second=402.733Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=35.1913M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_median                                                                         445619012 ns    445492290 ns            3 algo=20 bytes_per_second=403.932Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=35.2962M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_stddev                                                                           3805442 ns      3801549 ns            3 algo=0 bytes_per_second=3.41536Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=298.438k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_cv                                                                                  0.85 %          0.85 %             3 algo=0.00% bytes_per_second=0.85% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.85% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_mean                                                                         8474747783 ns   8472255693 ns            3 algo=20 bytes_per_second=21.2396Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=1.85594M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_median                                                                       8473262865 ns   8470980645 ns            3 algo=20 bytes_per_second=21.2433Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=1.85627M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_stddev                                                                         10445460 ns     10387266 ns            3 algo=0 bytes_per_second=26.8Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=2.28694k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/real_time_cv                                                                                 0.12 %          0.12 %             3 algo=0.00% bytes_per_second=0.12% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.12% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                                    13071041 ns       131815 ns            3 algo=9 bytes_per_second=459.035Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=40.1111M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                                  13085367 ns       133673 ns            3 algo=9 bytes_per_second=458.527Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=40.0667M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                                     50757 ns         6413 ns            3 algo=0 bytes_per_second=1.78522Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=155.995k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                          0.39 %          4.87 %             3 algo=0.00% bytes_per_second=0.39% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.39% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                                  196265652 ns       180922 ns            3 algo=9 bytes_per_second=30.7667Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.68844M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=262.656k tasks_submitted=1
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                                185948576 ns       181434 ns            3 algo=9 bytes_per_second=32.267Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.81953M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=262.656k tasks_submitted=1
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                                 19722298 ns         4330 ns            3 algo=0 bytes_per_second=2.9246Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=255.555k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                        10.05 %          2.39 %             3 algo=0.00% bytes_per_second=9.51% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=9.51% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                                  209553659 ns       206843 ns            3 algo=9 bytes_per_second=429.625Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=37.5412M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                                211354619 ns       222452 ns            3 algo=9 bytes_per_second=425.825Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=37.2091M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                                  4627588 ns        31818 ns            3 algo=0 bytes_per_second=9.59299Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=838.248k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                         2.21 %         15.38 %             3 algo=0.00% bytes_per_second=2.23% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=2.23% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                                3198715458 ns       223275 ns            3 algo=9 bytes_per_second=28.1363Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.45859M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=3.93414M tasks_submitted=1
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                              3200542216 ns       221501 ns            3 algo=9 bytes_per_second=28.1202Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.45718M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=3.93414M tasks_submitted=1
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                                 4584654 ns         5211 ns            3 algo=0 bytes_per_second=41.3249Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=3.52639k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                        0.14 %          2.33 %             3 algo=0.00% bytes_per_second=0.14% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.14% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
