question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 movement=inplace,scalar,6,9,23.2848,23.2848,23.2848,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 base_case=64,scalar,6,9,17.7022,17.7022,17.7022,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/512 base_case=128,scalar,6,9,17.3084,17.3084,17.3084,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/512 cross=3way/net/post,scalar,6,9,16.3158,16.3158,16.3158,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/512 cross=3way/ins/post,scalar,6,9,16.0683,16.0683,16.0683,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/512 cross=3way/hyb/post,scalar,6,9,15.8152,15.8152,15.8152,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/512 discovery=3way/net/incremental,scalar,6,9,14.8692,14.8692,14.8692,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/512 discovery=3way/hyb/incremental,scalar,6,9,14.2411,14.2411,14.2411,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/512 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 cross=K8/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 cross=K8/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 cross=K8/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 cross=K16/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 cross=K16/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 cross=K16/net/f75,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 cross=K16/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 cross=K32/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 cross=K32/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 cross=K32/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 buckets=ordered,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 ids=keywidth,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 movement=inplace,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 base_case=64,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/512 base_case=128,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/512 cross=3way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/512 cross=3way/ins/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/512 cross=3way/hyb/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/512 discovery=3way/net/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/512 discovery=3way/hyb/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/512 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 cross=K8/net/f25,scalar,6,9,27.8945,27.8945,27.8945,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 cross=K8/net/f50,scalar,6,9,27.7636,27.7636,27.7636,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 cross=K8/ins,scalar,6,9,27.9238,27.9238,27.9238,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 cross=K16/net/f25,scalar,6,9,27.2743,27.2743,27.2743,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 cross=K16/net/f50,scalar,6,9,26.9895,26.9895,26.9895,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 cross=K16/net/f75,scalar,6,9,26.8833,26.8833,26.8833,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 cross=K16/ins,scalar,6,9,27.1053,27.1053,27.1053,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 cross=K32/net/f25,scalar,6,9,27.1448,27.1448,27.1448,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 cross=K32/net/f50,scalar,6,9,26.975,26.975,26.975,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 cross=K32/ins,scalar,6,9,27.0402,27.0402,27.0402,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 buckets=ordered,scalar,6,9,56.1849,56.1849,56.1849,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 ids=keywidth,scalar,6,9,30.4021,30.4021,30.4021,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 movement=inplace,scalar,6,9,31.0109,31.0109,31.0109,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 base_case=64,scalar,6,9,27.122,27.122,27.122,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/512 base_case=128,scalar,6,9,26.6636,26.6636,26.6636,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/512 cross=3way/net/post,scalar,6,9,23.3097,23.3097,23.3097,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/512 cross=3way/ins/post,scalar,6,9,22.3145,22.3145,22.3145,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/512 cross=3way/hyb/post,scalar,6,9,22.3455,22.3455,22.3455,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/512 discovery=3way/net/incremental,scalar,6,9,20.6563,20.6563,20.6563,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/512 discovery=3way/hyb/incremental,scalar,6,9,19.9864,19.9864,19.9864,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/512 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 cross=K8/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 cross=K8/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 cross=K8/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 cross=K16/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 cross=K16/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 cross=K16/net/f75,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 cross=K16/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 cross=K32/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 cross=K32/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 cross=K32/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 buckets=ordered,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 ids=keywidth,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 movement=inplace,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 base_case=64,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/512 base_case=128,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/512 cross=3way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/512 cross=3way/ins/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/512 cross=3way/hyb/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/512 discovery=3way/net/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/512 discovery=3way/hyb/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/512 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 cross=K8/net/f25,scalar,6,9,17.4183,17.4183,17.4183,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 cross=K8/net/f50,scalar,6,9,17.5345,17.5345,17.5345,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 cross=K8/ins,scalar,6,9,18.0489,18.0489,18.0489,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 cross=K16/net/f25,scalar,6,9,17.4592,17.4592,17.4592,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 cross=K16/net/f50,scalar,6,9,17.7204,17.7204,17.7204,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 cross=K16/net/f75,scalar,6,9,17.6397,17.6397,17.6397,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 cross=K16/ins,scalar,6,9,17.8073,17.8073,17.8073,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 cross=K32/net/f25,scalar,6,9,17.5527,17.5527,17.5527,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 cross=K32/net/f50,scalar,6,9,17.9055,17.9055,17.9055,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 cross=K32/ins,scalar,6,9,18.0869,18.0869,18.0869,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 buckets=ordered,scalar,6,9,37.6148,37.6148,37.6148,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 ids=keywidth,scalar,6,9,19.2923,19.2923,19.2923,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 movement=inplace,scalar,6,9,23.0996,23.0996,23.0996,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 base_case=64,scalar,6,9,17.6741,17.6741,17.6741,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/512 base_case=128,scalar,6,9,17.3141,17.3141,17.3141,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/512 cross=3way/net/post,scalar,6,9,16.4695,16.4695,16.4695,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/512 cross=3way/ins/post,scalar,6,9,15.9864,15.9864,15.9864,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/512 cross=3way/hyb/post,scalar,6,9,16.0043,16.0043,16.0043,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/512 discovery=3way/net/incremental,scalar,6,9,14.9212,14.9212,14.9212,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/512 discovery=3way/hyb/incremental,scalar,6,9,14.2469,14.2469,14.2469,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,clang/512 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 cross=K8/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 cross=K8/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 cross=K8/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 cross=K16/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 cross=K16/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 cross=K16/net/f75,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 cross=K16/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 cross=K32/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 cross=K32/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 cross=K32/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 buckets=ordered,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 ids=keywidth,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 movement=inplace,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 base_case=64,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,clang/512 base_case=128,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/512 cross=3way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/512 cross=3way/ins/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/512 cross=3way/hyb/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/512 discovery=3way/net/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/512 discovery=3way/hyb/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,clang/512 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/512 cross=K8/net/f25,scalar,6,9,28.0406,28.0406,28.0406,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/512 cross=K8/net/f50,scalar,6,9,27.9525,27.9525,27.9525,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/512 cross=K8/ins,scalar,6,9,28.0353,28.0353,28.0353,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/512 cross=K16/net/f25,scalar,6,9,27.0785,27.0785,27.0785,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,clang/512 cross=K16/net/f50,scalar,6,9,26.6706,26.6706,26.6706,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
