question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,21,7.68245,7.51345,7.87462,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,87.261,86.8042,87.397,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,58.962,58.474,59.365,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.3329,22.2156,22.3544,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,49.4551,49.1438,49.6025,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,87.2506,87.0932,87.331,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,59.5397,58.7215,59.5537,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.1826,22.1352,22.5733,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,49.2562,49.0897,49.3702,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,16,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,88.1558,87.1482,88.468,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,16,4,quicksort,3way/hyb/post (tuned),scalar,1,9,59.1343,58.6102,59.5392,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,16,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.4116,22.2173,22.662,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,independent_uniform_c1024,,8388608,16,4,quicksort,3way/hyb/post (tuned),scalar,6,9,49.4046,49.076,49.425,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,72.7097,72.5682,73.1478,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,54.4202,54.1474,54.5255,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,2,9,45.0978,45.0673,45.3645,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,2,9,37.2322,37.1728,37.5284,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,4,9,28.8407,28.7627,29.1051,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,4,9,23.3563,23.2148,23.4909,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,23.2828,23.2176,23.4625,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,20.9925,20.7757,21.1418,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,262144,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,62.2368,61.7703,62.7605,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,262144,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,39.9097,39.165,40.5379,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,262144,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,21.6291,21.6033,21.8031,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,262144,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,47.5711,47.3694,47.7815,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,56.6544,56.6455,56.833,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,41.9822,41.831,42.3657,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,18.0526,17.9767,18.4327,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,33.5485,33.2443,33.7494,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,4194304,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,69.3852,69.0812,69.5586,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,4194304,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,48.3196,48.0935,49.5249,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,4194304,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.0984,22.0169,22.1587,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,4194304,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,25.077,25.039,25.3841,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,16777216,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,72.2409,72.1163,72.3102,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,16777216,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,60.7845,60.7488,60.8234,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,16777216,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,23.6596,23.6481,23.7237,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,16777216,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,17.9735,17.9252,18.0436,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,11.0866,11.0331,11.1127,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,1,9,8.10209,8.09617,8.16561,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,1,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,10.3575,10.2607,10.3858,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,1,4,quicksort,3way/hyb/post (tuned),scalar,6,21,4.37945,4.24791,4.43418,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,33.1903,33.0749,33.2859,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,27.5615,27.4618,27.6064,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,15.4152,15.2293,15.4744,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,33,9.69276,9.11961,9.75409,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,71.7534,71.6478,71.9547,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,53.7723,53.6578,53.8393,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,23.7835,23.6098,23.8051,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,20.96,20.7468,21.0546,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,216.736,216.657,216.944,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,128.053,127.908,128.481,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,57.6396,57.4778,57.8392,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,133.812,133.546,134.201,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,16,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,500.632,499.822,500.751,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,16,4,quicksort,3way/hyb/post (tuned),scalar,1,9,257.015,256.57,258.062,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,16,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,103.098,103,103.445,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,skewed_zipf_s1,,8388608,16,4,quicksort,3way/hyb/post (tuned),scalar,6,9,356.462,356.316,357.551,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q010_u32_n26558236_m8,,26558236,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,60.38,60.3575,60.4219,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q010_u32_n26558236_m8,,26558236,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,47.5199,47.5123,47.5578,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q010_u32_n26558236_m8,,26558236,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,2,9,39.266,38.5927,39.6525,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q010_u32_n26558236_m8,,26558236,8,4,quicksort,3way/hyb/post (tuned),scalar,2,9,28.2653,28.1644,28.4338,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q010_u32_n26558236_m8,,26558236,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,4,9,27.2237,26.9438,27.5015,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q010_u32_n26558236_m8,,26558236,8,4,quicksort,3way/hyb/post (tuned),scalar,4,9,16.5325,16.3854,16.6652,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q010_u32_n26558236_m8,,26558236,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,20.4825,20.3525,20.6686,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q010_u32_n26558236_m8,,26558236,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,13.1815,13.0214,13.3017,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q050_u32_n27504853_m10,,27504853,10,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,41.6188,40.9907,41.6914,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q050_u32_n27504853_m10,,27504853,10,4,quicksort,3way/hyb/post (tuned),scalar,1,9,19.6943,19.6261,19.7071,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q050_u32_n27504853_m10,,27504853,10,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,2,9,34.0632,33.4654,34.2731,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q050_u32_n27504853_m10,,27504853,10,4,quicksort,3way/hyb/post (tuned),scalar,2,9,12.3397,12.1024,12.3922,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q050_u32_n27504853_m10,,27504853,10,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,4,33,31.3689,30.3782,32.5939,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q050_u32_n27504853_m10,,27504853,10,4,quicksort,3way/hyb/post (tuned),scalar,4,17,11.0512,10.8355,11.1102,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q050_u32_n27504853_m10,,27504853,10,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,32.2904,32.1028,32.5923,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q050_u32_n27504853_m10,,27504853,10,4,quicksort,3way/hyb/post (tuned),scalar,6,9,11.0159,10.892,11.0914,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q064_u32_n26532108_m9,,26532108,9,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,201.64,201.533,201.72,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q064_u32_n26532108_m9,,26532108,9,4,quicksort,3way/hyb/post (tuned),scalar,1,9,144.08,143.965,144.151,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q064_u32_n26532108_m9,,26532108,9,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,2,9,112.135,111.447,112.301,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q064_u32_n26532108_m9,,26532108,9,4,quicksort,3way/hyb/post (tuned),scalar,2,9,109.798,109.599,110.051,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q064_u32_n26532108_m9,,26532108,9,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,4,9,60.8662,60.8183,61.0822,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q064_u32_n26532108_m9,,26532108,9,4,quicksort,3way/hyb/post (tuned),scalar,4,9,111.505,110.454,111.713,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q064_u32_n26532108_m9,,26532108,9,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,44.5456,44.4704,44.7837,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q064_u32_n26532108_m9,,26532108,9,4,quicksort,3way/hyb/post (tuned),scalar,6,9,132.441,131.973,133.095,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q067_u32_n26856871_m8,,26856871,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,131.176,131.063,132.48,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q067_u32_n26856871_m8,,26856871,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,103.164,103.065,103.376,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q067_u32_n26856871_m8,,26856871,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,2,9,76.1562,75.8717,76.1975,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q067_u32_n26856871_m8,,26856871,8,4,quicksort,3way/hyb/post (tuned),scalar,2,9,69.3667,68.7732,69.4653,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q067_u32_n26856871_m8,,26856871,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,4,9,42.6475,42.4043,42.7239,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q067_u32_n26856871_m8,,26856871,8,4,quicksort,3way/hyb/post (tuned),scalar,4,9,52.5228,51.8828,52.7836,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q067_u32_n26856871_m8,,26856871,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,34.0061,33.7228,34.5024,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q067_u32_n26856871_m8,,26856871,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,59.0318,58.4021,59.4484,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q081_u32_n500000_m15,,500000,15,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,19.1782,19.0585,19.6758,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q081_u32_n500000_m15,,500000,15,4,quicksort,3way/hyb/post (tuned),scalar,1,9,16.6042,16.5702,16.7136,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q081_u32_n500000_m15,,500000,15,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,2,9,15.356,14.9236,15.5545,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q081_u32_n500000_m15,,500000,15,4,quicksort,3way/hyb/post (tuned),scalar,2,9,12.7297,12.5218,12.7508,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q081_u32_n500000_m15,,500000,15,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,4,9,11.4774,11.3102,11.884,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q081_u32_n500000_m15,,500000,15,4,quicksort,3way/hyb/post (tuned),scalar,4,13,8.58412,8.42388,8.80131,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q081_u32_n500000_m15,,500000,15,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,9.90285,9.70023,9.97877,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q081_u32_n500000_m15,,500000,15,4,quicksort,3way/hyb/post (tuned),scalar,6,9,8.03067,7.96468,8.08969,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,55.7233,55.6963,57.1137,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,49.2596,49.2213,49.3593,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,2,9,38.8178,38.6204,39.8083,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,2,9,30.0267,29.9777,30.0676,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,4,9,26.8175,26.6625,26.9296,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,4,33,17.9064,17.7727,18.9102,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,22.1068,21.7713,22.2825,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,15.3789,14.6704,15.4329,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,262144,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,38.1388,37.8074,39.1791,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,262144,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,37.1714,37.1516,37.2317,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,262144,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,13.8537,13.7907,14.1268,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,262144,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,15.5194,15.4393,15.8487,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,43.2466,43.0208,43.674,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,39.6572,39.4367,39.7842,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,14.0074,13.9316,14.1436,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
Q4 scaling,bench_q4_scaling,tpcds_q67_sf1,,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,12.6566,12.4762,12.8506,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.17,6
