question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,80.96822163849993,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,83.14987329782753,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,76.65015010007079,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,57.878933645838515,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,16.360631072132037,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,90.56396859108418,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,69.82034162679913,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,17.08588923676757,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,93.05851816539719,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,74.24204895301045,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_ins,style=clang/lanes=4/move=direct,scalar,1,9,18.699007172292188,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,67.33681068293862,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,51.763576625063486,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,16.5464136668275,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,81.51059519197663,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,63.99482691913742,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,17.06442806318857,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,83.69552878898882,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,68.49212062694694,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_net,style=clang/lanes=4/move=direct,scalar,1,9,18.664399092926942,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,75.27268903422575,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,51.27138917870866,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,16.296210307113295,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,89.31906485543095,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,63.96079399451082,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,17.189428369590587,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,91.93543144547789,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,68.67133267955221,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_hyb,style=clang/lanes=4/move=direct,scalar,1,9,18.774049100519125,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,samplesort,style=clang/lanes=8/move=index,scalar,1,9,28.03566511108544,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,samplesort,style=clang/lanes=8/move=index,scalar,1,9,36.490703094114814,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,samplesort,style=clang/lanes=8/move=index,scalar,1,9,9.41177124540098,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,samplesort,style=clang/lanes=8/move=index,scalar,1,9,37.1032335522159,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,samplesort,style=clang/lanes=8/move=index,scalar,1,9,66.72624473698836,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,samplesort,style=clang/lanes=8/move=index,scalar,1,9,22.69470312417828,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,samplesort,style=clang/lanes=8/move=index,scalar,1,9,38.29910652323557,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,samplesort,style=clang/lanes=8/move=index,scalar,1,9,73.07759677388503,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,samplesort,style=clang/lanes=8/move=index,scalar,1,9,24.735861270386295,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_ins,style=clang/lanes=8/move=direct,scalar,1,9,44.200532527001585,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_ins,style=clang/lanes=8/move=direct,scalar,1,9,51.83910231446968,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_ins,style=clang/lanes=8/move=direct,scalar,1,9,54.271907471796034,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_net,style=clang/lanes=8/move=direct,scalar,1,9,38.8824469373853,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_net,style=clang/lanes=8/move=direct,scalar,1,9,45.63170765692348,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_net,style=clang/lanes=8/move=direct,scalar,1,9,48.05327913359747,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,38.598754688205894,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,45.00932355711029,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,47.69438710638951,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,54.27305014293893,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,39.284454165868155,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,8.465247683386856,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,62.43028654040472,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,46.62462356937643,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,9.878453097497994,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,64.88276316218844,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,49.38639834861647,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_ins,style=clang/lanes=8/move=direct,scalar,1,9,10.818081822942341,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,39.809272391376176,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,37.67685255847856,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,8.47975675788426,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,46.849171830842806,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,45.411562214307345,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,9.76078900668161,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,49.33706213942438,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,48.072352972402165,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_net,style=clang/lanes=8/move=direct,scalar,1,9,10.791522801293732,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,39.115240072581294,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,37.33556178749845,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,8.09194662851798,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,46.31724568326945,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,44.98957686394078,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,9.679131037406327,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,48.885057246650376,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,47.82069688384164,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_hyb,style=clang/lanes=8/move=direct,scalar,1,9,10.671714771130306,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,samplesort,style=clang/lanes=16/move=index,scalar,1,9,25.4744456217368,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,samplesort,style=clang/lanes=16/move=index,scalar,1,9,35.06941990139012,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,samplesort,style=clang/lanes=16/move=index,scalar,1,9,8.618825564354893,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,samplesort,style=clang/lanes=16/move=index,scalar,1,9,33.4150541903,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,samplesort,style=clang/lanes=16/move=index,scalar,1,9,61.74514097049647,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,samplesort,style=clang/lanes=16/move=index,scalar,1,9,19.487309958302983,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,samplesort,style=clang/lanes=16/move=index,scalar,1,9,34.281847375676,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,samplesort,style=clang/lanes=16/move=index,scalar,1,9,66.78595250164676,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,samplesort,style=clang/lanes=16/move=index,scalar,1,9,21.55975774205861,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_ins,style=clang/lanes=16/move=direct,scalar,1,9,33.40800025508628,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_ins,style=clang/lanes=16/move=direct,scalar,1,9,37.57054921986006,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_ins,style=clang/lanes=16/move=direct,scalar,1,9,39.01361065317133,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_net,style=clang/lanes=16/move=direct,scalar,1,9,36.005842751762884,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_net,style=clang/lanes=16/move=direct,scalar,1,9,36.66546106728674,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_net,style=clang/lanes=16/move=direct,scalar,1,9,37.774325415777334,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,32.52569560091241,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,36.30292688683312,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,37.5001454185527,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_ins,style=clang/lanes=16/move=direct,scalar,1,9,35.607771427711064,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_ins,style=clang/lanes=16/move=direct,scalar,1,9,28.106104905433718,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_ins,style=clang/lanes=16/move=direct,scalar,1,9,5.189819068563078,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_ins,style=clang/lanes=16/move=direct,scalar,1,9,40.44026364150947,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_ins,style=clang/lanes=16/move=direct,scalar,1,9,32.94803333867928,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_ins,style=clang/lanes=16/move=direct,scalar,1,9,6.560009614039094,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_ins,style=clang/lanes=16/move=direct,scalar,1,9,41.919007672438134,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_ins,style=clang/lanes=16/move=direct,scalar,1,9,35.47951272035258,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_ins,style=clang/lanes=16/move=direct,scalar,1,9,7.406311031132873,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_net,style=clang/lanes=16/move=direct,scalar,1,9,33.24404318494345,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_net,style=clang/lanes=16/move=direct,scalar,1,9,48.984185031418875,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_net,style=clang/lanes=16/move=direct,scalar,1,9,5.543975615355006,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_net,style=clang/lanes=16/move=direct,scalar,1,9,37.40027315994136,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_net,style=clang/lanes=16/move=direct,scalar,1,9,53.72367404277156,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_net,style=clang/lanes=16/move=direct,scalar,1,9,6.63337729633895,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_net,style=clang/lanes=16/move=direct,scalar,1,9,38.79632949714088,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_net,style=clang/lanes=16/move=direct,scalar,1,9,56.04206725351446,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_net,style=clang/lanes=16/move=direct,scalar,1,9,7.4391290609080825,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,32.873024802260176,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,49.85745804087959,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,5.1599853940481255,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,37.097019382296516,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,53.92163355821822,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,6.254759692896843,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,38.32326610127742,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,56.240717830983534,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_hyb,style=clang/lanes=16/move=direct,scalar,1,9,6.984785480865538,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,32.03584310247888,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,42.669426966094406,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,12.939403707231836,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,42.557015511590635,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,72.15669495982031,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,25.70914823252224,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,43.42868035559869,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,78.20111657489785,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,samplesort,style=clang_bool/lanes=4/move=index,scalar,1,9,26.96255142116873,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,92.08042728303667,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,113.26911556845214,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,117.96075825761439,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,90.46058702111281,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,111.27703197407375,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,115.66929260335239,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_2way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,92.72130248779338,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_2way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,113.22283638056281,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_2way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,117.69941483663615,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,93.49104104217076,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,81.23883610267059,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,27.697293525363875,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,115.39081246070282,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,100.5618720739676,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,28.085781818750394,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,15728640,3,4,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,119.7858708520035,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,15728640,3,4,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,107.3792571304466,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,30.24841467672938,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,524288,3,4,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,91.42313377452638,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,524288,3,4,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,73.95005928247298,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,524288,3,4,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,27.44520233299852,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,4,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,113.3428315351163,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,4,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,93.98439573260475,,,0,0,0,1,,bolvar,,3967,
