question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,84.4678,84.3068,85.8434,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,247.263,246.985,247.97,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,33,83.8553,78.6188,89.2698,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,2,4,std::sort lexicographic,,-,1,9,152.608,152.174,153.641,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,190.357,189.441,190.765,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,98.34,97.6631,98.5789,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,40.802,40.6546,40.8595,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,176.499,175.512,177.022,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,4,4,std::sort lexicographic,,-,1,9,283.855,283.712,284.402,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,252.397,252.18,252.61,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,139.291,139.076,140.247,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,64.3162,64.1814,64.471,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,189.718,188.493,189.785,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g2,g=2,8388608,8,4,std::sort lexicographic,,-,1,9,632.246,631.994,632.533,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,37.9408,37.6511,38.0374,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,35.9109,35.7849,36.5501,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,15.7529,15.6347,15.8689,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,27.8412,27.4663,28.5084,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,2,4,std::sort lexicographic,,-,1,9,118.677,118.203,119.745,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,43.995,43.9498,44.1032,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,39.9205,39.5665,41.182,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,13.3921,13.2549,13.5038,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,11.5191,11.3562,11.6116,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,4,4,std::sort lexicographic,,-,1,9,186.883,186.523,188.457,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,64.3844,63.7982,65.3676,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,49.0902,48.8365,49.7897,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,18.5306,18.5098,18.5848,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,17.4949,17.4039,17.5385,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,8,4,std::sort lexicographic,,-,1,9,384.016,382.989,386.801,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,50.5181,50.4105,50.758,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,44.2665,44.2151,44.5151,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,20.6064,20.5078,20.648,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,34.8348,34.1149,35.432,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,2,4,std::sort lexicographic,,-,1,9,193.505,193.221,194.077,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,71.5843,71.2229,72.0232,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,56.4718,56.0276,57.0283,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,19.9068,19.7462,20.0497,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,15.2501,15.0489,15.4094,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,4,4,std::sort lexicographic,,-,1,9,336.59,336.374,336.979,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,110.32,110.19,110.399,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,74.4732,74.3857,74.722,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,29.8591,29.66,30.1354,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,21.576,21.4554,21.7703,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,8,4,std::sort lexicographic,,-,1,9,747.95,747.295,748.373,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,26.6405,26.6153,27.1048,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,20.398,20.2187,20.6349,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,8.84913,8.71958,8.90553,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,6.21852,6.08233,6.32016,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,2,4,std::sort lexicographic,,-,1,9,122.605,120.582,123.993,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,34.0402,33.8153,34.2936,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,23.657,23.5602,23.8421,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,33,10.1783,9.9971,10.8977,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,7.37577,7.26922,7.52544,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,4,4,std::sort lexicographic,,-,1,9,195.191,193.754,195.882,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,50.8787,50.5763,51.9926,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,29.8395,29.59,29.9958,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,20.7505,20.4584,20.9129,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,17,9.81408,9.52121,9.97343,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,8,4,std::sort lexicographic,,-,1,9,422.656,421.995,427.986,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,37.7437,37.5834,38.021,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,27.4889,27.2491,27.5446,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,13.4799,13.3455,13.6387,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,7.11298,6.922,7.15008,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,2,4,std::sort lexicographic,,-,1,9,191.663,191.459,192.07,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,53.1599,53.1003,53.2735,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,35.4357,35.2569,35.7559,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,19.1671,19.1021,19.1987,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,10.1923,10.1655,10.2279,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,4,4,std::sort lexicographic,,-,1,9,359.639,359.523,359.805,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,85.7989,85.5115,85.8611,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,52.0235,51.9681,52.459,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,24.6438,24.4786,25.0616,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,14.7647,14.5516,14.9924,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,8,4,std::sort lexicographic,,-,1,9,879.113,878.939,879.314,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,8.60102,8.4712,8.76142,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,13,9.22441,8.87824,9.3149,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,21,5.3597,5.28262,5.46072,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,4.92375,4.80635,5.04817,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,2,4,std::sort lexicographic,,-,1,9,77.0426,76.3603,77.58,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,31.4864,31.1605,31.6842,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,26.0171,25.8469,26.0819,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,10.2737,10.1442,10.4492,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,8.75938,8.5771,8.96579,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,4,4,std::sort lexicographic,,-,1,9,172.849,172.726,173.303,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,132.221,130.63,135.302,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,1,33,72.5245,72.1174,76.2271,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,31.5311,31.3483,32.0071,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,126.81,125.79,127.374,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,8,4,std::sort lexicographic,,-,1,9,239.184,238.359,241.474,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,15.8529,15.8154,15.9443,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,11.6529,11.6043,11.6897,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,10.0759,10.026,10.2172,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,2,4,quicksort,3way/hyb/post (tuned),scalar,6,9,5.07356,5.06211,5.10584,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,2,4,std::sort lexicographic,,-,1,9,132.085,131.983,132.194,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,44.0708,44.0242,44.4077,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,35.3776,35.2908,35.724,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,15.2948,15.2562,15.3507,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,11.3225,10.9967,11.3551,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,4,4,std::sort lexicographic,,-,1,9,314.385,314.166,314.731,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,184.684,184.2,184.851,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,110.547,110.411,111.147,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,42.8816,42.5335,43.0519,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,112.438,112.228,112.961,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,8,4,std::sort lexicographic,,-,1,9,517.693,517.544,518.255,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,21.4517,21.235,21.7233,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,1,9,23.5751,23.5062,23.7326,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,2,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,8.32882,8.09358,8.40892,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,2,4,quicksort,3way/hyb/post (tuned),scalar,6,33,6.83262,6.66742,6.98556,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,2,4,std::sort lexicographic,,-,1,9,120.646,118.701,122.981,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,78.2439,78.0625,78.7396,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,1,9,43.8764,43.5079,43.9761,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,4,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,19.4121,19.0637,19.6887,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,4,4,quicksort,3way/hyb/post (tuned),scalar,6,9,86.0491,85.8048,86.5769,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,4,4,std::sort lexicographic,,-,1,9,130.068,127.626,133.219,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
