question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,84.5245,83.5372,84.5907,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,76.4315,75.8649,77.0777,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,51.0618,50.9666,51.9505,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,std::sort,lexicographic comparator,scalar,1,9,705.808,704.011,709.416,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,std::stable_sort,lexicographic comparator,scalar,1,9,608.484,607.634,608.675,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,ips4o::sort,lexicographic comparator,scalar,1,9,416.603,415.934,417.058,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,432.22,432.146,432.618,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,22.4744,22.4084,22.5913,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,15.6588,15.4395,15.8623,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,106.82,105.372,107.724,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,72.4569,71.8605,72.9064,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,low_cardinality_d4,generated,8388608,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,88.8002,88.5943,89.2875,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,59.963,59.3505,61.5632,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,std::sort,lexicographic comparator,scalar,1,9,251.066,250.892,251.179,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,std::stable_sort,lexicographic comparator,scalar,1,9,219.868,219.275,220.123,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,ips4o::sort,lexicographic comparator,scalar,1,9,182.315,181.76,182.465,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,228.503,227.787,228.836,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,21.7724,21.6993,21.9466,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,53.0777,52.8503,53.3634,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,38.2879,37.9422,38.7229,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,32.3224,32.2991,32.5964,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,independent,generated,8388608,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,29.0837,28.9641,29.1758,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,21.6217,21.4594,21.6554,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,std::sort,lexicographic comparator,scalar,1,9,122.368,122.04,122.423,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,std::stable_sort,lexicographic comparator,scalar,1,9,124.762,123.964,124.935,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,ips4o::sort,lexicographic comparator,scalar,1,9,67.8948,67.6864,68.5215,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,136.995,136.162,137.07,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,13.8209,13.7687,13.9924,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,6.3154,6.12912,6.35561,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,22.8384,22.7516,22.9168,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,12.8804,12.8371,12.9234,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,unique_first,generated,8388608,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,62.8432,62.7908,62.9573,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,46.8566,46.7511,47.382,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,std::sort,lexicographic comparator,scalar,1,9,375.708,375.464,377.263,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,std::stable_sort,lexicographic comparator,scalar,1,9,302.299,301.532,304.042,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,ips4o::sort,lexicographic comparator,scalar,1,9,209.253,208.817,209.497,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,328.665,328.554,328.701,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,20.9696,20.6428,21.4222,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,13.4396,13.3779,13.6918,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,49.3401,49.2133,49.5012,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,37.6419,37.6184,37.7607,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q010,measured,26558236,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,39.3574,39.2565,39.398,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,quicksort,3way/hyb/post (tuned),scalar,1,9,19.1462,19.1291,19.1642,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,std::sort,lexicographic comparator,scalar,1,9,87.0806,86.7705,87.7643,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,std::stable_sort,lexicographic comparator,scalar,1,9,77.3339,77.3195,77.3519,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,ips4o::sort,lexicographic comparator,scalar,1,9,14.704,14.5361,14.7655,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,237.977,237.385,238.326,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,32.1371,31.6512,32.9326,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,quicksort,3way/hyb/post (tuned),scalar,6,33,10.8144,10.3847,11.0669,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,7.25859,7.20214,7.31453,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,4.12175,4.04821,4.13657,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q050,measured,27504853,10,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,203.757,203.327,204.541,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,quicksort,3way/hyb/post (tuned),scalar,1,9,145.032,144.864,145.215,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,std::sort,lexicographic comparator,scalar,1,9,520.224,520.07,520.374,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,std::stable_sort,lexicographic comparator,scalar,1,9,451.187,450.658,452.657,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,ips4o::sort,lexicographic comparator,scalar,1,9,345.621,345.366,346.22,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,421.462,421.23,421.591,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,45.6994,45.6789,45.8045,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,quicksort,3way/hyb/post (tuned),scalar,6,9,142.129,142.081,142.511,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,82.0449,81.9079,82.2307,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,61.4008,61.342,61.521,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q064,measured,26532108,9,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,9,132.999,132.819,133.142,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,quicksort,3way/hyb/post (tuned),scalar,1,9,104.007,103.886,104.107,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,std::sort,lexicographic comparator,scalar,1,9,590.514,588.935,591.016,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,std::stable_sort,lexicographic comparator,scalar,1,9,438.14,436.073,438.778,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,ips4o::sort,lexicographic comparator,scalar,1,9,334.031,333.367,334.94,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,480.292,480.172,480.568,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,34.8425,34.64,35.7029,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,quicksort,3way/hyb/post (tuned),scalar,6,9,64.1597,63.5065,64.3984,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,67.5612,67.336,67.5957,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,59.8787,59.7967,60.1522,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q067,measured,26856871,8,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,1,21,19.5487,19.2598,20.1023,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,quicksort,3way/hyb/post (tuned),scalar,1,9,17.332,16.8267,17.4834,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,std::sort,lexicographic comparator,scalar,1,9,74.6611,74.4391,75.2418,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,std::stable_sort,lexicographic comparator,scalar,1,9,82.3269,81.6864,83.652,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,ips4o::sort,lexicographic comparator,scalar,1,9,38.3449,37.8083,38.8938,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,81.7333,80.7115,82.8489,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,samplesort,K=8/adaptive/net/base256/fill25/byteid/oop (tuned),scalar,6,9,9.88459,9.83148,10.1371,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,quicksort,3way/hyb/post (tuned),scalar,6,9,8.14829,8.04361,8.44069,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,std::sort,"execution::par, library-chosen threads",scalar,6,9,15.2788,15.2608,15.3105,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,ips4o::parallel::sort,lexicographic comparator,scalar,6,9,8.37588,8.31424,8.45121,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,6,9,0,0,0,0,0,0,0,single column only: an argsort cannot express a lexicographic key over several columns,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,tpcds_q081,measured,500000,15,4,arrow::SortIndices,"table, one SortKey per column",scalar,6,9,0,0,0,0,0,0,0,"single-threaded kernel: Arrow parallelises across plan nodes, not within SortIndices",bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,19.3603,19.3525,19.4687,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,1,9,16.466,16.3864,16.5337,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,std::sort,lexicographic comparator,scalar,1,9,82.7098,82.2796,82.8246,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,std::stable_sort,lexicographic comparator,scalar,1,9,101.886,101.635,102.251,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,ips4o::sort,lexicographic comparator,scalar,1,9,27.0702,26.9444,27.12,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,avx512_argsort,"x86-simd-sort, 8-byte indices",scalar,1,9,38.5692,38.5217,38.9016,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,arrow::SortIndices,"table, one SortKey per column",scalar,1,9,7.82332,7.77498,7.93559,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,18.8215,18.7684,18.9766,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
Q1 baselines,bench_q1_baselines,skewed_zipf_s1,generated,8388608,1,8,quicksort,3way/hyb/post (tuned),scalar,6,9,8.12313,8.05267,8.25063,0,0,0,1,,bolvar,performance,4100.31,clang 24.0,3.67,6
