stage=attribute  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 828 cases; dropped: 540 not in this stage's variant set; 324 two-way is quadratic on this key column;
2026-08-25T05:07:07+02:00
Running ./cosort_bench
Run on (24 X 3967.15 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 1.32, 2.04, 2.14
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                     Time             CPU   Iterations UserCounters...
samplesort/u32/move=index/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean             339331890 ns    339289843 ns            9 algo=200 bytes_per_second=530.463Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=46.3526M/s lanes=16 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median           339105668 ns    339080290 ns            9 algo=200 bytes_per_second=530.808Mi/s cols=3 count=15.7286M deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=46.3827M/s lanes=16 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev             1497824 ns      1491739 ns            9 algo=0 bytes_per_second=2.33835Mi/s cols=0 count=0 deepest_column=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=204.328k/s lanes=0 materialized_per_row=0 max_outstanding=0 partition_tasks=0 ranges_sorted=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
samplesort/u32/move=index/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                    0.44 %          0.44 %             9 algo=0.00% bytes_per_second=0.44% cols=0.00% count=0.00% deepest_column=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.44% lanes=0.00% materialized_per_row=0.00% max_outstanding=0.00% partition_tasks=0.00% ranges_sorted=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                  17498409 ns     17490690 ns            9 algo=1 bytes_per_second=342.906Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=29.9636M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                17515414 ns     17500332 ns            9 algo=1 bytes_per_second=342.555Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=29.9329M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                  132968 ns       128101 ns            9 algo=0 bytes_per_second=2.6054Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=227.663k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                        0.76 %          0.73 %             9 algo=0.00% bytes_per_second=0.76% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.76% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                295495021 ns    295456597 ns            9 algo=1 bytes_per_second=304.587Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=26.6152M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median              295466822 ns    295414124 ns            9 algo=1 bytes_per_second=304.603Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=26.6166M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev                2080230 ns      2078603 ns            9 algo=0 bytes_per_second=2.13774Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=186.799k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                       0.70 %          0.70 %             9 algo=0.00% bytes_per_second=0.70% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.70% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean              618594778 ns    618503293 ns            9 algo=1 bytes_per_second=291.067Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=25.4338M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median            613631037 ns    613542101 ns            9 algo=1 bytes_per_second=293.336Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=25.6321M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev             11304442 ns     11257940 ns            9 algo=0 bytes_per_second=5.24006Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=457.883k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                     1.83 %          1.82 %             9 algo=0.00% bytes_per_second=1.80% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.80% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                  18896090 ns     18891032 ns            9 algo=3 bytes_per_second=317.533Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=27.7464M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                18877431 ns     18876534 ns            9 algo=3 bytes_per_second=317.84Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=27.7733M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                   91069 ns        91848 ns            9 algo=0 bytes_per_second=1.53015Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=133.707k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                        0.48 %          0.49 %             9 algo=0.00% bytes_per_second=0.48% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.48% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                288555692 ns    288467623 ns            9 algo=3 bytes_per_second=311.911Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=27.2552M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median              288348919 ns    288323821 ns            9 algo=3 bytes_per_second=312.122Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=27.2736M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev                1963058 ns      1919940 ns            9 algo=0 bytes_per_second=2.1195Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=185.204k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                       0.68 %          0.67 %             9 algo=0.00% bytes_per_second=0.68% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.68% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean              594006460 ns    593838244 ns            9 algo=3 bytes_per_second=303.031Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=26.4792M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median            594138766 ns    594049358 ns            9 algo=3 bytes_per_second=302.96Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=26.473M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev              2275831 ns      2358601 ns            9 algo=0 bytes_per_second=1.16225Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=101.559k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                     0.38 %          0.40 %             9 algo=0.00% bytes_per_second=0.38% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.38% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                  17036489 ns     17030642 ns            9 algo=25 bytes_per_second=352.193Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=30.7751M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                17052832 ns     17052360 ns            9 algo=25 bytes_per_second=351.848Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=30.7449M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                   84453 ns        87255 ns            9 algo=0 bytes_per_second=1.7468Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=152.638k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                        0.50 %          0.51 %             9 algo=0.00% bytes_per_second=0.50% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.50% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                286008209 ns    285920740 ns            9 algo=25 bytes_per_second=314.694Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=27.4984M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median              285497834 ns    285432701 ns            9 algo=25 bytes_per_second=315.239Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=27.546M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev                2292930 ns      2304534 ns            9 algo=0 bytes_per_second=2.51832Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=220.054k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                       0.80 %          0.81 %             9 algo=0.00% bytes_per_second=0.80% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.80% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean              589799231 ns    589623554 ns            9 algo=25 bytes_per_second=305.193Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=26.6681M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median            589826287 ns    589554327 ns            9 algo=25 bytes_per_second=305.175Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 hybrid_fill_percent=25 items_per_second=26.6666M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev              2262362 ns      2319244 ns            9 algo=0 bytes_per_second=1.17387Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 hybrid_fill_percent=0 items_per_second=102.574k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_2way_hyb/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                     0.38 %          0.39 %             9 algo=0.00% bytes_per_second=0.38% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% hybrid_fill_percent=0.00% items_per_second=0.38% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                  18736098 ns     18726053 ns            9 algo=2 bytes_per_second=320.256Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=27.9844M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                18668727 ns     18645946 ns            9 algo=2 bytes_per_second=321.393Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=28.0838M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                  151448 ns       157780 ns            9 algo=0 bytes_per_second=2.58435Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=225.824k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                        0.81 %          0.84 %             9 algo=0.00% bytes_per_second=0.81% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.81% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean               14723375 ns     14714940 ns            9 algo=2 bytes_per_second=407.53Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=35.6105M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median             14735694 ns     14714115 ns            9 algo=2 bytes_per_second=407.175Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=35.5795M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                93507 ns        92098 ns            9 algo=0 bytes_per_second=2.5828Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=225.689k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                     0.64 %          0.63 %             9 algo=0.00% bytes_per_second=0.63% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.63% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              2720970 ns      2719542 ns            9 algo=2 bytes_per_second=2.15352Gi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=192.693M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            2720960 ns      2718890 ns            9 algo=2 bytes_per_second=2.15342Gi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=192.685M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev              19849 ns        20433 ns            9 algo=0 bytes_per_second=16.0657Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=1.40384M/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                   0.73 %          0.75 %             9 algo=0.00% bytes_per_second=0.73% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.73% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                319762814 ns    319708775 ns            9 algo=2 bytes_per_second=281.501Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=24.598M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median              318035174 ns    317999873 ns            9 algo=2 bytes_per_second=282.988Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=24.7278M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev                4231932 ns      4251285 ns            9 algo=0 bytes_per_second=3.64531Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=318.532k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                       1.32 %          1.33 %             9 algo=0.00% bytes_per_second=1.29% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=1.29% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean             259549581 ns    259462977 ns            9 algo=2 bytes_per_second=346.776Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=30.3017M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median           259113878 ns    258854526 ns            9 algo=2 bytes_per_second=347.338Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=30.3508M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
